document_id,company_code,fiscal_year,fiscal_period,posting_date,document_date,document_type,reference,header_text,created_by,user_persona,source,business_process,semantic_scenario_id,counterparty_type,is_anomaly,anomaly_type,mutation_base_event_type,mutation_type,mutation_mutated_field,mutation_original_value,mutation_mutated_value,mutation_reason,detection_surface_hints,approved_by,approval_date,line_count,total_debit,total_credit,doc_amount,line_texts,counterparties,debit_accounts,debit_names,debit_cats,debit_roles,debit_role_sets,credit_accounts,credit_names,credit_cats,credit_roles,credit_role_sets,phase1_flagged_rules,phase1_case_score,verdict,issue_summary,accounting_reason,suggested_fix_scope
9682472e-d2a5-4120-a52c-8238c52033d6,C001,2024,7,2024-07-03 09:13:54,2024-07-03,SA,DOC-C001-2024-002061,결산 조정 전표 - workflow update,RMORAL010,manager,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,YTANG052,2024-07-03,2,2869400,2869400,2869400,월말 발생액 ref-SA | C001:결산 조정,내부부서,500860.0,Interest Expense 2,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,200290.0,Accrued Liabilities 13,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,0.05500000000000001,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
98a60dfe-6517-4227-943b-8ccc3f20bf3f,C003,2024,10,2024-10-16 09:03:35,2024-10-16,SA,DOC-C003-2024-001195,결산 조정 전표 / C003,SWHITE057,manager,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,SALLEN033,2024-10-16,2,4606557,4606557,4606557,C003:미지급 비용 계상 | C003:결산 조정,내부부서,500880.0,Interest Expense 4,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,200230.0,Accrued Liabilities 7,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L1-05,L3-02,L3-04,L4-03",0.8,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
9cb82db0-fc25-4c6d-9211-f7af8608d2de,C002,2022,2,2022-02-24 09:05:03,2022-02-24,SA,DOC-C002-2022-001004,SA | 월말 발생액 계상,NSUBRA032,senior_accountant,automated,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,,,3,2688306,2688306,2688306,미지급 비용 계상 ref-SA | 월말 발생액 ref-SA,내부부서,7100.0,Interest Expense,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,200280.0,Accrued Liabilities 12,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L1-05,L3-02,L3-04,L4-03",0.8,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
a1308a8b-8c07-451b-9502-29121c5a4a07,C001,2023,3,2023-03-15 09:55:50,2023-03-15,SA,DOC-C001-2023-002690,결산 조정 전표 / C001,PHEGDE013,senior_accountant,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,MYU047,2023-03-15,2,33343160,33343160,33343160,C001:미지급 비용 계상 | C001:결산 조정,내부부서,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200170.0,Accrued Liabilities 1,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
a78881f7-919d-4e59-b252-52b6952b3a07,C002,2024,7,2024-07-23 10:01:52,2024-07-23,SA,DOC-C002-2024-002324,월말 발생액 계상,MGMEZ013,junior_accountant,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,HCHEN054,2024-07-23,2,169313,169313,169313,결산 조정 [SA] | C002:미지급 비용 계상,내부부서,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200170.0,Accrued Liabilities 1,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
a96ce6f1-8756-4a36-99ff-70cd1ddac7ec,C003,2023,8,2023-08-31 16:48:30,2023-08-31,SA,DOC-C003-2023-002431,결산 조정 전표,MDUBOI052,senior_accountant,automated,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,,,6,17410200,17410200,10977725,C003:결산 조정 | C003:미지급 비용 계상 | C003:월말 발생액 | 미지급 비용 계상 [SA] | 결산 조정 [SA],내부부서,6700.0 | 500930.0,Professional Fees | Tax Expense 4,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,2200.0 | 200240.0 | 200280.0,Accrued Expenses | Accrued Liabilities 8 | Accrued Liabilities 12,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
aca0e28b-9631-4f75-a216-c0fecbe201c2,C003,2022,6,2022-06-02 10:03:43,2022-06-02,SA,DOC-C003-2022-001404,,JPHILL048,controller,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,APARKE002,2022-06-02,4,559042,559042,517668,미지급 비용 계상 [SA] | C003:미지급 비용 계상 | 월말 발생액 [SA],내부부서,6700.0 | 500870.0,Professional Fees | Interest Expense 3,expense,INTEREST_EXPENSE|VENDOR_EXPENSE,VENDOR_EXPENSE;INTEREST_EXPENSE,200190.0 | 200270.0,Accrued Liabilities 3 | Accrued Liabilities 11,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L1-04,L1-05,L3-02,L4-03",0.8,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
acb785bd-f7c1-4b82-91d1-526c46969b5d,C002,2024,8,2024-08-29 17:02:27,2024-08-29,SA,DOC-C002-2024-000987,미지급 비용 계상 - workflow update,NSUBRA032,senior_accountant,automated,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,,,2,502303,502303,502303,월말 발생액 [SA] | 미지급 비용 계상 ref-SA,내부부서,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L1-05,L3-02,L3-05",0.75,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
b1a8595c-ba1e-47c6-9d36-a7147fe235d0,C001,2022,1,2022-01-13 11:57:17,2022-01-13,SA,DOC-C001-2022-002362,C001 결산 조정 전표,CAGUIL033,senior_accountant,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,EJONES020,2022-01-13,2,1222128,1222128,1222128,결산 조정 [SA] | 월말 발생액,내부부서,7100.0,Interest Expense,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,200260.0,Accrued Liabilities 10,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L1-05,L3-02,L3-04,L4-03",0.8,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
b25693b1-31b6-4e97-8ce4-9aa7bc343e9b,C001,2023,11,2023-11-23 17:30:25,2023-11-23,SA,DOC-C001-2023-000660,SA | 미지급 비용 계상,CPHILL045,controller,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,RMORAL010,2023-11-24,2,305314,305314,305314,C001:결산 조정 | 결산 조정 [SA],내부부서,500850.0,Interest Expense 1,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,0.096,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
beb0d6d3-1b74-4866-8998-2bc59e9872ab,C001,2022,10,2022-10-26 23:22:40,2022-10-26,SA,DOC-C001-2022-002195,월말 발생액 계상 / C001,MSCOTT006,senior_accountant,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,MYU047,2022-10-27,2,334373,334373,334373,C001:월말 발생액 | C001:미지급 비용 계상,내부부서,500930.0,Tax Expense 4,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200260.0,Accrued Liabilities 10,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L3-02,L3-06,L4-05",0.10447875,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
bec285d6-ffec-44db-800f-220b3fe2a843,C003,2022,2,2022-02-10 13:48:35,2022-02-10,SA,DOC-C003-2022-000832,월말 발생액 계상 / C003,MNGUYE004,manager,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,CRIVER032,2022-02-10,2,2337810,2337810,2337810,결산 조정 | 월말 발생액,내부부서,500930.0,Tax Expense 4,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200170.0,Accrued Liabilities 1,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,L3-02,0.2725,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
c0d21724-ba34-4167-823b-ab971911893a,C001,2022,12,2022-12-02 21:52:24,2022-12-02,SA,,결산 조정 전표 - legacy batch,VMENDO043,manager,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,JRODRI050,2022-12-05,8,90130,90130,35143,C001:월말 발생액 | C001:결산 조정 | C001:미지급 비용 계상,내부부서,6700.0 | 500850.0 | 500870.0,Professional Fees | Interest Expense 1 | Interest Expense 3,expense,INTEREST_EXPENSE|VENDOR_EXPENSE,VENDOR_EXPENSE;INTEREST_EXPENSE,200280.0 | 200210.0 | 200250.0 | 200170.0,Accrued Liabilities 12 | Accrued Liabilities 5 | Accrued Liabilities 9 | Accrued Liabilities 1,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L1-05,L3-02,L3-04,L4-03",0.8,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
d071e9b3-6acb-4ef2-9212-7a051cee232a,C002,2023,3,2023-03-09 14:58:45,2023-03-09,SA,DOC-C002-2023-001549,C002 결산 조정 전표,RRUIZ018,controller,recurring,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,,,2,150560,150560,150560,월말 발생액 | C002:미지급 비용 계상,내부부서,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200220.0,Accrued Liabilities 6,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L3-02,L3-08",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
d24f6ace-1c11-47e7-aed4-b49df1f02aeb,C002,2024,1,2024-01-29 09:25:21,2024-01-29,SA,DOC-C002-2024-002201,C002 미지급 비용 계상,PJOHNS042,senior accountant,automated,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,,,2,31379726,31379726,31379726,C002:월말 발생액 | C002:미지급 비용 계상,내부부서,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200280.0,Accrued Liabilities 12,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
d559e234-4a91-4eb0-b5c9-da6a74649bad,C001,2023,1,2023-01-10 16:22:11,2023-01-10,SA,DOC-C001-2023-000799,결산 조정 전표 / C001,JRODRI050,controller,recurring,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,,,2,238866,238866,238866,C001:미지급 비용 계상,내부부서,500870.0,Interest Expense 3,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,200270.0,Accrued Liabilities 11,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
d82f0d45-9248-4483-80d1-40e2677c4a18,C001,2024,1,2024-01-05 16:23:43,2024-01-05,SA,DOC-C001-2024-002169,월말 발생액 계상 - workflow update,YTANG052,manager,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,ÉLEGRA002,2024-01-05,4,56712135,56712135,34652135,C001:결산 조정 | 결산 조정 ref-SA | 결산 조정 [SA] | 월말 발생액,내부부서,6700.0 | 6400.0,Professional Fees | Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200280.0 | 200170.0,Accrued Liabilities 12 | Accrued Liabilities 1,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L1-04,L1-05,L3-02,L4-03",0.8,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
de924eda-ca82-48df-9dd9-c55bf8420a0a,C001,2022,12,2022-12-12 09:39:19,2022-12-12,SA,DOC-C001-2022-000874,월말 발생액 계상,CPHILL045,controller,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,MFERNN001,2022-12-12,2,48741150171,48741150171,48741150171,결산 조정 | 월말 발생액,내부부서,500880.0,Interest Expense 4,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,200230.0,Accrued Liabilities 7,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
df01f4f7-4f91-4e41-b544-5ae6642534f8,C002,2022,10,2022-10-18 15:12:26,2022-10-18,SA,DOC-C002-2022-001838,결산 조정 전표 / C002,RRUIZ018,controller,recurring,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,,,2,171522,171522,171522,C002:오피스 소모품 구매 | 미지급 비용 계상 ref-SA,내부부서,6500.0,Office Supplies,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200190.0,Accrued Liabilities 3,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L3-02,L3-05",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
dff33eee-faed-4bc7-9f5b-293349db1977,C002,2024,9,2024-09-23 16:21:18,2024-09-23,SA,DOC-C002-2024-001548,,SVINCE020,senior_accountant,automated,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,,,2,100000,100000,100000,C002:미지급 비용 계상,내부부서,500940.0,Tax Expense 5,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L1-05,L3-02,L3-04",0.8,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
e0b69412-dd02-430c-ae32-a4c17163c3da,C003,2022,1,2022-01-04 18:01:41,2022-01-04,SA,DOC-C003-2022-002582,C003 미지급 비용 계상,APARKE002,manager,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,SPARKE061,2022-01-05,2,29326843,29326843,29326843,결산 조정 [SA] | C003:미지급 비용 계상,내부부서,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200220.0,Accrued Liabilities 6,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L1-05,L3-02,L4-03",0.8,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
e5cf837e-fcb2-4754-af99-e68de5290c49,C002,2023,12,2023-12-22 16:28:11,2023-12-22,SA,DOC-C002-2023-002529,미지급 비용 계상,PJOHNS042,senior_accountant,automated,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,,,6,6221079,6221079,2769129,결산 조정 [SA] | C002:월말 발생액 | 월말 발생액 | 월말 발생액 [SA] | 결산 조정 ref-SA,내부부서,6700.0 | 500900.0 | 500930.0,Professional Fees | Tax Expense 1 | Tax Expense 4,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200180.0 | 200240.0 | 200280.0,Accrued Liabilities 2 | Accrued Liabilities 8 | Accrued Liabilities 12,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,0.071,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
e7e629c7-1a66-4197-b7bd-93cb270a6534,C003,2023,12,2023-12-27 13:57:11,2023-12-27,SA,DOC-C003-2023-000905,월말 발생액 계상 / C003,WJONES038,senior_accountant,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,JSMITH029,2023-12-27,2,440000,440000,440000,C003:미지급 비용 계상 | C003:결산 조정,내부부서,500860.0,Interest Expense 2,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,200240.0,Accrued Liabilities 8,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
e8a70c38-5eb4-4fda-ac6b-4031f40faa89,C003,2024,5,2024-05-10 09:15:45,2024-05-10,SA,DOC-C003-2024-000402,월말 발생액 계상 - workflow update,KENDO013,Manager,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,KADAMS006,2024-05-10,2,3983568,3983568,3983568,C003:결산 조정 | C003:월말 발생액,내부부서,500940.0,Tax Expense 5,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200280.0,Accrued Liabilities 12,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,L3-03,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
f95fd85d-fb43-4cb1-80e0-b7bcc399715d,C002,2024,6,2024-06-23 11:59:04,2024-06-23,SA,DOC-C002-2024-000009,결산 조정 전표,EPARKE066,controller,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,EPARKE066,2024-06-24,2,2988958,2988958,2988958,미지급 비용 계상 [SA] | C002:월말 발생액,내부부서,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200270.0,Accrued Liabilities 11,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
fcb3642c-9aea-4665-a47d-92be0ef3a8bd,C001,2023,12,2023-12-21 13:42:25,2023-12-21,SA,DOC-C001-2023-000301,미지급 비용 계상 / C001,PHEGDE013,senior_accountant,manual,R2R,R2R_ACCRUAL,InternalDepartment,False,,R2R_ACCRUAL,,,,,,,VMENDO043,2023-12-21,2,3866313,3866313,3866313,C001:결산 조정 | C001:미지급 비용 계상,내부부서,500900.0,Tax Expense 1,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200170.0,Accrued Liabilities 1,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,L4-03,0.22325,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
0cce246d-2376-41ea-9128-00c641c96810,C001,2024,12,2024-12-06 10:01:12,2024-12-06,SA,DOC-C001-2024-001647,monthly depreciation run,JRODRI050,automated_system,recurring,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,,,2,10024777,10024777,10024777,monthly depreciation run | C001:발생액 역분개,내부부서,200170.0,Accrued Liabilities 1,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
14f39c80-afb8-44e0-9936-c3a4cf0ad81d,C002,2024,5,2024-05-29 02:00:54,2024-05-29,SA,DOC-C002-2024-000320,전표 역분개,AHILL060,manager,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,AFLORE004,2024-05-29,2,8050000,8050000,8050000,결산 조정 환입 ref-SA,내부부서,200260.0,Accrued Liabilities 10,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
1968d24e-8251-4ff2-89c9-7ced3985338e,C001,2024,12,2024-12-30 16:17:41,2024-12-30,SA,DOC-C001-2024-000653,C001 발생액 역분개,CAGUIL033,senior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,VMENDO043,2024-12-31,2,100000000000,100000000000,100000000000,C001:결산 조정 환입 | 발생액 역분개,내부부서,200170.0,Accrued Liabilities 1,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,L3-03,0.18440000000000004,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
2ed1f329-503a-496b-8687-2900642a5997,C003,2023,10,2023-10-02 19:30:08,2023-10-02,SA,DOC-C003-2023-002227,C003 결산 조정 취소,PPILLA026,senior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,KHEGDE049,2023-10-03,2,3391276,3391276,3391276,C003:결산 조정 환입 | C003:발생액 역분개,내부부서,200170.0,Accrued Liabilities 1,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
36a34a67-23fe-48b4-8480-92e8fd5ae2cc,C003,2024,2,2024-02-29 11:16:28,2024-02-29,SA,DOC-C003-2024-001792,발생액 역분개 / C003,LWHITE011,senior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,APARKE002,2024-02-29,2,5469379,5469379,5469379,결산 조정 환입 ref-SA | 결산 조정 환입,내부부서,200210.0,Accrued Liabilities 5,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,L3-02,0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
3835907f-5bbf-4f93-bcfd-f83dca333dac,C003,2023,7,2023-07-11 17:41:34,2023-07-11,SA,DOC-C003-2023-001232,,EADAMS067,junior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,AVARGA066,2023-07-11,2,2782803,2782803,2782803,전표 취소 [SA] | 결산 조정 환입 ref-SA,내부부서,200180.0,Accrued Liabilities 2,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-04",0.09,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
40174eee-49e3-4429-ae14-54e7fe4848c0,C001,2022,5,2022-05-04 13:31:00,2022-05-04,SA,DOC-C001-2022-000939,발생액 역분개 - legacy batch,JRODRI050,controller,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,ACAMPB019,2022-05-04,2,372145972,372145972,372145972,C001:결산 조정 환입 | 전표 취소 ref-SA,내부부서,200270.0,Accrued Liabilities 11,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
4693293b-6a3d-47d8-b6a8-cb7d575f531c,C003,2022,12,2022-12-12 10:07:56,2022-12-12,SA,DOC-C003-2022-000836,결산 조정 취소 / C003,PPILLA026,senior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,False,,R2R_REVERSAL,,,,,,,APARKE002,2022-12-12,4,2530441,2530441,2082781,C003:발생액 역분개 | C003:결산 조정 환입 | C003:전표 취소,내부부서,200230.0 | 200220.0,Accrued Liabilities 7 | Accrued Liabilities 6,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0 | 6400.0,Professional Fees | Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.05249999999999999,PASS,No material issue,"차변/대변 계정군, 업무프로세스, 거래처 타입, 헤더/적요가 scenario와 일관된다.",acceptable
